date,confirmed_cases,estimated_actual_infections,seir_predicted_infections,hybrid_prediction,ml_enhanced_prediction,reproduction_number
2021-04-05,10.072347,37.369511322638516,56.76512886295829,56.76512886295829,2761.7903,1.1574428571428572
2021-04-06,10.519271,38.02737324841603,56.63317033949791,56.63317033949791,2762.816,1.1637
2021-04-07,10.93033,38.70008845339195,56.56131244480453,56.56131244480453,2860.1794,1.1645
2021-04-08,11.242074,39.426352507920946,56.53374432703406,56.53374432703406,2860.1794,1.1641714285714286
2021-04-09,11.6117525,40.22135688251893,56.53383799428064,56.53383799428064,2860.1794,1.1579
2021-04-10,11.807626,40.9107850648791,56.54311260451731,56.54311260451731,2852.0537,1.145042857142857
2021-04-11,12.1221285,41.43901186238672,56.536283828574135,56.536283828574135,2852.0537,1.1271714285714285
2021-04-12,12.298691,41.860407441876866,56.48511162387419,56.48511162387419,2852.0537,1.1092142857142857
2021-04-13,12.472495,42.11719951016604,56.36710509909981,56.36710509909981,2781.948,1.0927857142857142
2021-04-14,12.466977,42.37884904693867,56.170387995227095,56.170387995227095,2781.948,1.0816857142857141
2021-04-15,12.475254,42.43445072677525,55.89590455997546,55.89590455997546,2781.948,1.0692714285714287
2021-04-16,12.422836,42.42493886901791,55.548513003990216,55.548513003990216,2781.948,1.0609142857142857
2021-04-17,12.580088,42.334682080780276,55.135159981834654,55.135159981834654,2781.948,1.0555857142857143
2021-04-18,12.428354,42.28026229754143,54.66821278030995,54.66821278030995,2781.948,1.056757142857143
2021-04-19,12.447666,42.350222148368346,54.16618650521842,54.16618650521842,2781.948,1.0632
2021-04-20,12.447666,42.56334046489265,53.653043535432495,53.653043535432495,2781.948,1.0671285714285712
2021-04-21,12.549741,42.658265502772686,53.14566858632224,53.14566858632224,2781.948,1.0613571428571427
2021-04-22,12.891831,42.781331840275485,52.64095674584556,52.64095674584556,2781.948,1.051942857142857
2021-04-23,13.220127,42.857501546985524,52.12378973579068,52.12378973579068,2781.948,1.0409
2021-04-24,13.14564,43.00382834941364,51.580014150970456,51.580014150970456,2781.948,1.0308285714285714
2021-04-25,13.0546,43.07461222853289,51.0010060547636,51.0010060547636,2781.948,1.0145857142857142
2021-04-26,12.952524,42.88866268468474,50.37636253092317,50.37636253092317,2781.948,0.9934571428571429
2021-04-27,13.057359,42.44794940630749,49.68977119738162,49.68977119738162,2781.948,0.9741571428571429
2021-04-28,12.902866,42.05065463485545,48.930074218290756,48.930074218290756,2781.948,0.9648428571428572
2021-04-29,12.527671,41.71999319560213,48.10392651624364,48.10392651624364,2781.948,0.9608857142857142
2021-04-30,12.1138525,41.49928017674422,47.230859184368576,47.230859184368576,2852.0537,0.9584285714285714
2021-05-01,12.009018,41.108120643799445,46.32972834363871,46.32972834363871,2852.0537,0.9503857142857143
2021-05-02,11.978671,40.62497044729725,45.40839790845976,45.40839790845976,2852.0537,0.9409714285714286
2021-05-03,12.058677,40.05931196183375,44.46636147228494,44.46636147228494,2852.0537,0.9353142857142858
2021-05-04,11.802109,39.69348650105803,43.50652021656365,43.50652021656365,2852.0537,0.9403428571428571
2021-05-05,11.512436,39.26882228062722,42.544064108017906,42.544064108017906,2860.1794,0.9440571428571428
2021-05-06,11.13724,38.79554537222091,41.59540963805485,41.59540963805485,2860.1794,0.9474
2021-05-07,11.341391,38.2264130339186,40.668906935062246,40.668906935062246,2860.1794,0.953342857142857
2021-05-08,11.225521,37.73015193960067,39.77119607576897,39.77119607576897,2860.1794,0.9653999999999999
2021-05-09,11.156551,37.57094188932184,38.91276451389368,38.91276451389368,2860.1794,0.9890571428571427
2021-05-10,11.071029,37.964017700725904,38.112907018159916,38.112907018159916,2860.1794,1.014757142857143
2021-05-11,10.95516,38.31694487440878,37.39155046566743,38.31694487440878,2860.1794,1.0273
2021-05-12,11.34415,38.83227984090923,36.750070319438144,38.83227984090923,2860.1794,1.0382857142857145
2021-05-13,11.956601,39.607446234078154,36.177945954802574,39.607446234078154,2852.0537,1.049157142857143
2021-05-14,11.901425,40.45043287454348,35.666710389847424,40.45043287454348,2852.0537,1.0499571428571428
2021-05-15,12.02833,41.35500805450122,35.20279122061491,41.35500805450122,2852.0537,1.041757142857143
2021-05-16,12.458701,41.97235252775149,34.764361503563364,41.97235252775149,2781.948,1.023957142857143
2021-05-17,12.508359,41.968954200462285,34.32534965936514,41.968954200462285,2781.948,1.0017857142857143
2021-05-18,12.563535,41.89684403900689,33.86107843799311,41.89684403900689,2781.948,0.9896142857142857
2021-05-19,12.3731785,41.67225880820041,33.36167443851326,41.67225880820041,2781.3674,0.9815857142857142
2021-05-20,11.860044,41.10467042817228,32.830845292179276,41.10467042817228,2852.0537,0.9747285714285715
2021-05-21,11.818662,40.481747432926795,32.27474878209421,40.481747432926795,2852.0537,0.9735857142857143
2021-05-22,11.749692,39.89757124130551,31.702218533786574,39.89757124130551,2860.1794,0.9762857142857143
2021-05-23,11.52623,39.37939574783052,31.12480657571185,39.37939574783052,2860.1794,0.9756
2021-05-24,11.493124,39.21363091536341,30.549561948277113,39.21363091536341,2860.1794,0.9719142857142857
2021-05-25,11.633822,38.953917607325245,29.97697348374363,38.953917607325245,2860.1794,0.9592714285714286
2021-05-26,11.586923,38.65202368882452,29.400164593408114,38.65202368882452,2860.1794,0.9463428571428573
2021-05-27,11.658651,38.36072297871991,28.810382001336457,38.36072297871991,2860.1794,0.9370714285714286
2021-05-28,11.291732,38.05136279087456,28.204989454744933,38.05136279087456,2860.1794,0.9359285714285714
2021-05-29,11.002059,37.68055666497573,27.589682259700815,37.68055666497573,2860.1794,0.944
2021-05-30,10.70411,37.43019331031997,26.977669281155908,37.43019331031997,2857.5288,0.9626714285714285
2021-05-31,10.546859,37.244903964551376,26.38736240565896,37.244903964551376,2762.816,0.9884571428571428
2021-06-01,10.469612,37.45433444683987,25.838276441744696,37.45433444683987,2762.816,1.0162142857142857
2021-06-02,10.61307,37.83060854159509,25.34553162201418,37.83060854159509,2857.5288,1.0332857142857141
2021-06-03,10.911019,38.34552635525948,24.91222478738084,38.34552635525948,2860.1794,1.0397142857142858
2021-06-04,11.493124,38.85559426051191,24.52877048593969,38.85559426051191,2860.1794,1.0339285714285715
2021-06-05,11.702792,39.239149893962185,24.17765230482548,39.239149893962185,2860.1794,1.0172571428571429
2021-06-06,11.854526,39.41428948678704,23.83707350576085,39.41428948678704,2852.0537,0.9952142857142857
2021-06-07,11.840732,39.2674592773969,23.486508214031375,39.2674592773969,2852.0537,0.9686571428571428
2021-06-08,11.633822,38.65266230226434,23.10941537688235,38.65266230226434,2860.1794,0.9424857142857143
2021-06-09,11.437948,37.85935676990893,22.694806545607438,37.85935676990893,2860.1794,0.9232857142857143
2021-06-10,11.054476,36.94756976299419,22.24051660715922,36.94756976299419,2860.1794,0.9102142857142858
2021-06-11,10.560653,36.00411090202961,21.7519851661481,36.00411090202961,2762.816,0.9013999999999999
2021-06-12,10.273738,35.13543264465905,21.237816599457776,35.13543264465905,2761.7903,0.8966285714285716
2021-06-13,10.036482,34.307795796215885,20.707412995522823,34.307795796215885,2761.7903,0.8942714285714286
2021-06-14,9.81302,33.616926789845984,20.169555556065376,33.616926789845984,2761.7903,0.8941428571428572
2021-06-15,9.655769,33.04390792462601,19.631690197743023,33.04390792462601,2760.5388,0.8957571428571429
2021-06-16,9.462654,32.568125807691516,19.099955814208148,32.568125807691516,2760.5388,0.9015571428571428
2021-06-17,9.327473,32.14202508128027,18.58030900922692,32.14202508128027,2760.5388,0.9120142857142858
2021-06-18,9.098494,31.835535600751392,18.079355056275464,31.835535600751392,2760.5388,0.9313714285714286
2021-06-19,9.035041,31.72747127594443,17.605539654757735,31.72747127594443,2760.5388,0.9601285714285713
2021-06-20,8.919172,31.78749564384709,17.169540893066866,31.78749564384709,2760.5388,0.9916857142857143
2021-06-21,8.977106,32.05847091209571,16.780690829702213,32.05847091209571,2760.5388,1.0272857142857144
2021-06-22,9.252986,32.63454180360392,16.445706911922098,32.63454180360392,2760.5388,1.065742857142857
2021-06-23,9.446101,33.4206757215297,16.169660546418466,33.4206757215297,2760.5388,1.101457142857143
2021-06-24,9.796468,34.372672001991845,15.954447078617257,34.372672001991845,2761.7903,1.1321142857142856
2021-06-25,10.309603,35.47814833722199,15.797866802878684,35.47814833722199,2762.816,1.1584285714285714
2021-06-26,10.819979,36.5650520457425,15.695111039427907,36.5650520457425,2860.1794,1.1750142857142858
2021-06-27,11.217245,37.67747111945426,15.63845929330693,37.67747111945426,2860.1794,1.1871857142857143
2021-06-28,11.771762,38.814203346258424,15.618846334478663,38.814203346258424,2852.0537,1.1972
2021-06-29,12.182822,39.86722292010753,15.628733358945404,39.86722292010753,2852.0537,1.2034714285714287
2021-06-30,12.5994,40.85780540755667,15.661675185818497,40.85780540755667,2781.948,1.2114857142857143
2021-07-01,13.129087,41.94130088702224,15.713281473754199,41.94130088702224,2781.948,1.226657142857143
2021-07-02,13.476695,42.974920916075405,15.783787595093706,42.974920916075405,2781.948,1.2461857142857142
2021-07-03,13.829821,44.34037179448594,15.87693055796513,44.34037179448594,2781.948,1.2781428571428572
2021-07-04,14.409166,46.15039032536739,16.00062449582863,46.15039032536739,2781.948,1.3154000000000001
2021-07-05,14.825744,48.301235789409084,16.165468943498688,48.301235789409084,2781.948,1.3498571428571429
2021-07-06,15.978918,50.9546656258698,16.379193779345933,50.9546656258698,2781.948,1.3817428571428572
2021-07-07,17.396936,54.10205257670215,16.645712987575553,54.10205257670215,2781.948,1.4048142857142858
2021-07-08,18.748745,57.44169901117308,16.96460379716843,57.44169901117308,2781.948,1.4129857142857143
2021-07-09,20.359879,61.069060518325145,17.328650051992888,61.069060518325145,2781.948,1.4086571428571428
2021-07-10,21.965496,64.6982233270293,17.725014024244658,64.6982233270293,2781.948,1.3889142857142858
2021-07-11,23.038666,68.16135273804059,18.136365574198564,68.16135273804059,2781.948,1.3595000000000002
2021-07-12,24.153217,71.38169485551074,18.54304616082208,71.38169485551074,2781.948,1.3250285714285714
2021-07-13,25.265009,74.10809646959135,18.926922892666507,74.10809646959135,2781.948,1.2889
2021-07-14,26.158857,76.39731208786347,19.273310566907313,76.39731208786347,2781.948,1.2583285714285715
2021-07-15,26.765793,78.48631505498204,19.573661373199233,78.48631505498204,2781.948,1.2346000000000001
2021-07-16,26.97546,80.33844551640202,19.826467248093238,80.33844551640202,2781.948,1.2141428571428572
2021-07-17,27.325827,81.96077546365304,20.03386215052186,81.96077546365304,2783.5984,1.195814285714286
2021-07-18,27.745163,83.48176288538856,20.19872492601426,83.48176288538856,2783.5984,1.1804000000000001
2021-07-19,28.098288,84.82838695759447,20.324486470216407,84.82838695759447,2783.5984,1.1650285714285713
2021-07-20,28.553488,86.21393924822102,20.414102165789526,86.21393924822102,2783.5984,1.1518142857142857
2021-07-21,29.223875,87.41944871294,20.470187646227462,87.41944871294,2783.5984,1.1374714285714285
2021-07-22,29.483202,88.45880736628912,20.49457516114781,88.45880736628912,2783.5984,1.124442857142857
2021-07-23,29.96599,89.36547294509634,20.488518994479808,89.36547294509634,2783.5984,1.112342857142857
2021-07-24,30.062548,90.13084558379637,20.4536992499645,90.13084558379637,2783.5984,1.0985857142857143
2021-07-25,30.244627,90.36618402752704,20.390840276558524,90.36618402752704,2783.5984,1.0808571428571427
2021-07-26,30.484642,90.55673105505399,20.29817813013398,90.55673105505399,2783.5984,1.0670714285714287
2021-07-27,30.799145,90.46352456387034,20.17504297017257,90.46352456387034,2783.5984,1.0523
2021-07-28,30.32739,90.30627451855977,20.02226764811769,90.30627451855977,2783.5984,1.0389857142857142
2021-07-29,30.548094,89.99159202467732,19.8408928897915,89.99159202467732,2783.5984,1.0255714285714286
2021-07-30,30.299803,89.44137807075235,19.632346650672304,89.44137807075235,2783.5984,1.0133285714285714
2021-07-31,30.167381,88.63312107086121,19.398293940972557,88.63312107086121,2783.5984,1.0060285714285715
2021-08-01,29.891502,88.19377651954944,19.1425451041876,88.19377651954944,2783.5984,1.008357142857143
2021-08-02,29.436302,87.70686002228618,18.87333550725513,87.70686002228618,2783.5984,1.0156714285714286
2021-08-03,28.970066,87.66628941138381,18.60111343990976,87.66628941138381,2783.5984,1.031057142857143
2021-08-04,29.25698,88.00253377316639,18.337049453833014,88.00253377316639,2783.5984,1.0492714285714286
2021-08-05,29.240427,88.7445417242136,18.091496385901596,88.7445417242136,2783.5984,1.0679714285714286
2021-08-06,30.023924,90.01147862760664,17.87151542600479,90.01147862760664,2783.5984,1.0869714285714285
2021-08-07,30.823975,91.96454801259561,17.681289665760193,91.96454801259561,2783.5984,1.1041285714285713
2021-08-08,31.577124,93.96185395643393,17.522410649892915,93.96185395643393,2783.5984,1.1117142857142857
2021-08-09,32.504078,96.20096064300814,17.391419883624934,96.20096064300814,2783.5984,1.1135142857142857
2021-08-10,33.8752,98.18521008490552,17.280875644474172,98.18521008490552,2783.5984,1.1084571428571428
2021-08-11,34.46006,99.9315095173673,17.18181811933403,99.9315095173673,2783.5984,1.0994
2021-08-12,35.251835,101.44749201592006,17.085156539240845,101.44749201592006,2783.5984,1.0863142857142858
2021-08-13,35.541508,102.43073658253468,16.98266523185996,102.43073658253468,2783.5984,1.0673714285714286
2021-08-14,35.778763,102.431322934282,16.866057193570136,102.431322934282,2783.5984,1.0467142857142857
2021-08-15,35.958084,102.4703499878135,16.728030754942637,102.4703499878135,2783.5984,1.0381571428571428
2021-08-16,35.502884,102.36903102849814,16.56812632122025,102.36903102849814,2783.5984,1.0316571428571428
2021-08-17,34.34971,102.17305318578428,16.390654011023376,102.17305318578428,2783.5984,1.0233285714285714
2021-08-18,34.80215,101.73065187588709,16.198425137492336,101.73065187588709,2783.5984,1.0142714285714285
2021-08-19,34.970436,101.1101807263879,15.992569710038012,101.1101807263879,2783.5984,1.0088428571428572
2021-08-20,34.835255,100.86129161108116,15.775003395418107,100.86129161108116,2783.5984,1.0105428571428572
2021-08-21,34.316605,101.53982070509701,15.550486357874874,101.53982070509701,2783.5984,1.0142428571428572
2021-08-22,33.924854,101.73805306078586,15.324670028369203,101.73805306078586,2783.5984,1.0063
2021-08-23,34.30557,101.6238274040527,15.09779242194156,101.6238274040527,2783.5984,0.9971285714285714
2021-08-24,35.254593,101.49527392186954,14.866487132623924,101.49527392186954,2783.5984,0.9909857142857142
2021-08-25,34.512478,101.5659000830703,14.629480977786454,101.5659000830703,2783.5984,0.9883857142857143
2021-08-26,33.91658,101.88304339328178,14.388054095775278,101.88304339328178,2783.5984,0.9873285714285714
2021-08-27,33.67932,101.91722940364784,14.14448956526029,101.91722940364784,2783.5984,0.9836
2021-08-28,33.657253,101.40791620952318,13.899840381029179,101.40791620952318,2783.5984,0.9809714285714285
2021-08-29,33.853127,101.32848544076532,13.654459302463284,101.32848544076532,2783.5984,0.9817857142857143
2021-08-30,33.472412,101.36999167813327,13.409887294671964,101.36999167813327,2783.5984,0.9802
2021-08-31,33.11929,101.51628893346124,13.167240208716258,101.51628893346124,2783.5984,0.9794571428571429
2021-09-01,33.337234,101.55204111017103,12.926862435642544,101.55204111017103,2783.5984,0.9781571428571428
2021-09-02,32.986866,101.40223732897941,12.689016964539787,101.40223732897941,2783.5984,0.9802
2021-09-03,33.014454,101.67740234860163,12.454630653476565,101.67740234860163,2783.5984,0.9886857142857143
2021-09-04,32.661327,102.1039930524014,12.226677381662357,102.1039930524014,2783.5984,0.9971714285714286
2021-09-05,32.355103,102.473669889274,12.008269802273178,102.473669889274,2783.5984,1.0063285714285715
2021-09-06,32.97583,103.07986606459703,11.801282621137549,103.07986606459703,2783.5984,1.0154857142857143
2021-09-07,33.053078,103.58969759073254,11.606797821507506,103.58969759073254,2783.5984,1.0221857142857143
2021-09-08,33.29585,104.34964799772918,11.424667069888747,104.34964799772918,2783.5984,1.0294
2021-09-09,33.80071,105.07569597439944,11.25423304057538,105.07569597439944,2783.5984,1.0310857142857142
2021-09-10,33.971756,105.2169533386331,11.093732705047913,105.2169533386331,2783.5984,1.0278142857142858
2021-09-11,34.702835,105.19617884286308,10.939711480980431,105.19617884286308,2783.5984,1.0258857142857143
2021-09-12,34.860085,104.8372882931787,10.789354098825626,104.8372882931787,2783.5984,1.0243714285714285
2021-09-13,34.584206,104.37858876030415,10.641295376844335,104.37858876030415,2783.5984,1.0273714285714284
2021-09-14,34.66697,104.13990588851496,10.495793641909737,104.13990588851496,2783.5984,1.0332857142857141
2021-09-15,34.37454,103.86669655227486,10.354483167686068,103.86669655227486,2783.5984,1.0392857142857144
2021-09-16,34.694557,103.82497307540045,10.218861328233626,103.82497307540045,2783.5984,1.0444285714285715
2021-09-17,35.298733,104.22500106691771,10.089590036446413,104.22500106691771,2783.5984,1.046342857142857
2021-09-18,35.723587,104.20083579275088,9.966148538594034,104.20083579275088,2783.5984,1.0404
2021-09-19,36.198097,104.0234269690271,9.845929052799825,104.0234269690271,2783.5984,1.0433571428571429
2021-09-20,36.840897,104.14715936858504,9.727782481673207,104.14715936858504,2783.5984,1.0683857142857143
2021-09-21,35.85325,105.30466032112359,9.617085395578124,105.30466032112359,2783.5984,1.1112142857142857
2021-09-22,35.224247,107.2109180057339,9.524423427678409,107.2109180057339,2783.5984,1.1502285714285716
2021-09-23,36.39949,109.80238864339546,9.458291130969952,109.80238864339546,2783.5984,1.1820428571428572
2021-09-24,39.66866,112.82507707192659,9.421552997711496,112.82507707192659,2788.659,1.2056857142857142
2021-09-25,42.041218,117.72656611409369,9.412995012809045,117.72656611409369,2788.659,1.2255
2021-09-26,44.193077,124.0588282070103,9.429716201619039,124.0588282070103,2788.659,1.2241
2021-09-27,45.732483,130.20945003495493,9.46511208687576,130.20945003495493,2788.659,1.1906999999999999
2021-09-28,48.946472,134.0775214481574,9.505157684097682,134.0775214481574,2788.659,1.1314714285714287
2021-09-29,51.28317,136.3582992031228,9.53051876585669,136.3582992031228,2788.659,1.0735285714285714
2021-09-30,51.423866,137.05786890713804,9.525031657609505,137.05786890713804,2788.659,1.0222
2021-10-01,48.60438,136.36221877939943,9.480338218312179,136.36221877939943,2788.659,0.9787142857142855
2021-10-02,46.71737,133.31062846565416,9.394276652847338,133.31062846565416,2788.659,0.9437857142857143
2021-10-03,44.75863,129.01112948477837,9.269035068722724,129.01112948477837,2788.659,0.9248571428571429
2021-10-04,42.79161,124.13819640571157,9.111128252467655,124.13819640571157,2788.659,0.9116571428571428
2021-10-05,40.42181,119.94752942683162,8.928864250325555,119.94752942683162,2788.659,0.9005142857142856
2021-10-06,40.038338,115.88622822965122,8.729101355096391,115.88622822965122,2801.0083,0.8871857142857144
2021-10-07,39.18587,112.15265350265808,8.516335983247345,112.15265350265808,2803.984,0.8755571428571428
2021-10-08,38.36375,108.93771570228196,8.293633412416963,108.93771570228196,2803.984,0.8662428571428572
2021-10-09,37.009182,106.25976996330053,8.063854766315547,106.25976996330053,2808.4763,0.8550142857142857
2021-10-10,35.971878,103.30157860365738,7.829038044878295,103.30157860365738,2805.0508,0.8444
2021-10-11,35.33184,100.25310136370743,7.590512631796632,100.25310136370743,2801.1191,0.8366142857142858
2021-10-12,34.104176,97.26615224935965,7.349875410697502,97.26615224935965,2801.1191,0.8335285714285714
2021-10-13,32.766163,94.71071670266424,7.109403239345218,94.71071670266424,2801.1191,0.8335857142857143
2021-10-14,31.408838,92.355486348594,6.8716667844831765,92.355486348594,2801.1191,0.8333285714285715
2021-10-15,30.492918,90.00040831890874,6.638585865564664,90.00040831890874,2801.1191,0.8343142857142858
2021-10-16,30.004612,88.14874531248958,6.411419648156151,88.14874531248958,2801.1191,0.8383285714285715
2021-10-17,29.32319,86.23730834687119,6.191410186612902,86.23730834687119,2801.1191,0.8379428571428571
2021-10-18,28.578318,84.56926136269105,5.9789596014084,84.56926136269105,2805.0508,0.8433285714285714
2021-10-19,28.55073,83.13255925660916,5.774434298363247,83.13255925660916,2808.4763,0.8564857142857143
2021-10-20,27.179611,81.89212177419392,5.57946053263455,81.89212177419392,2799.8555,0.8763428571428571
2021-10-21,26.506466,81.0777518266351,5.396344145998263,81.0777518266351,2781.948,0.9036857142857143
2021-10-22,26.203,80.7719683758137,5.227623806412315,80.7719683758137,2781.948,0.9384428571428572
2021-10-23,26.219551,80.85581559336273,5.075907394083596,80.85581559336273,2781.948,0.9813999999999999
2021-10-24,26.605782,82.21403141094736,4.943808646176088,82.21403141094736,2781.948,1.031842857142857
2021-10-25,27.13547,84.51368027765234,4.833867295590132,84.51368027765234,2783.5984,1.0799571428571428
2021-10-26,28.175535,87.45654659202296,4.7474980019657735,87.45654659202296,2783.5984,1.120542857142857
2021-10-27,30.023924,90.93113064824934,4.684154310452944,90.93113064824934,2783.5984,1.1530714285714285
2021-10-28,31.910938,94.62274990016583,4.641760672856652,94.62274990016583,2783.5984,1.1765142857142856
2021-10-29,33.555176,98.2971646811865,4.6173103910853746,98.2971646811865,2783.5984,1.1911
2021-10-30,35.315285,102.21568726862337,4.607265888235935,102.21568726862337,2783.5984,1.2
2021-10-31,36.68089,105.70249433074228,4.6081516424560105,105.70249433074228,2783.5984,1.1969142857142856
2021-11-01,37.574738,108.64935516940672,4.616200746746582,108.64935516940672,2783.5984,1.1862142857142857
2021-11-02,39.552788,111.11833842273528,4.627368836495986,111.11833842273528,2788.659,1.1719285714285714
2021-11-03,40.5763,113.12903419092414,4.638181703196895,113.12903419092414,2788.659,1.157
2021-11-04,41.183235,114.76489844134504,4.646129138686898,114.76489844134504,2788.659,1.1417142857142857
2021-11-05,41.5805,116.24411479822653,4.649566943749239,116.24411479822653,2788.659,1.1248571428571428
2021-11-06,42.027424,116.74324581101311,4.6472944607615885,116.74324581101311,2788.659,1.1024857142857143
2021-11-07,42.228817,116.9526144873216,4.63790520839962,116.9526144873216,2788.659,1.0867
2021-11-08,42.576424,117.0061702300574,4.620741292347116,117.0061702300574,2788.659,1.077142857142857
2021-11-09,41.914314,117.1297290090721,4.596591434172172,117.1297290090721,2788.659,1.0735
2021-11-10,42.01915,117.20303551408499,4.567070234721719,117.20303551408499,2788.659,1.0767
2021-11-11,42.085358,117.46222216295875,4.534347017164438,117.46222216295875,2788.659,1.0863857142857143
2021-11-12,42.551594,118.05402415116313,4.500945313105153,118.05402415116313,2788.659,1.103457142857143
2021-11-13,42.832993,119.70545565128586,4.469629795036004,119.70545565128586,2788.659,1.1261857142857143
2021-11-14,43.517174,122.08652832034697,4.4431909157281435,122.08652832034697,2788.659,1.1489142857142856
2021-11-15,44.651035,125.06683555778402,4.423746402600941,125.06683555778402,2788.659,1.1693714285714287
2021-11-16,46.73944,128.61758239767377,4.412342442544411,128.61758239767377,2788.659,1.1888
2021-11-17,48.86923,132.8199084276161,4.409321468388885,132.8199084276161,2788.659,1.2042428571428572
2021-11-18,50.70658,137.54379359373686,4.414437907124221,137.54379359373686,2788.659,1.2172571428571428
2021-11-19,52.88603,142.35541010138292,4.427011627564164,142.35541010138292,2784.2473,1.2246714285714284
2021-11-20,55.079266,147.28492095530515,4.445931504871516,147.28492095530515,2784.2473,1.2284857142857142
2021-11-21,57.341476,152.06487903087321,4.469755448775674,152.06487903087321,2783.209,1.2284714285714284
2021-11-22,58.92226,157.06957962182895,4.49696694103239,157.06957962182895,2783.209,1.2298714285714285
2021-11-23,61.496216,162.1797847389635,4.526471274109202,162.1797847389635,2783.209,1.2301857142857142
2021-11-24,63.272877,167.32167748417714,4.557613989445574,167.32167748417714,2783.209,1.2287714285714286
2021-11-25,65.66475,172.1487016222911,4.589743185099458,172.1487016222911,2783.209,1.2244714285714284
2021-11-26,68.04007,176.75839993790368,4.622035643241996,176.75839993790368,2783.209,1.2202714285714287
2021-11-27,70.25538,181.45989750990796,4.653748401903553,181.45989750990796,2783.209,1.2219142857142857
2021-11-28,71.58235,186.82829466504032,4.684996877608583,186.82829466504032,2783.209,1.2287571428571429
2021-11-29,72.495514,192.32190531137536,4.716856253424144,192.32190531137536,2783.209,1.2348571428571429
2021-11-30,75.26534,198.15886315575725,4.750366919846586,198.15886315575725,2783.209,1.2425857142857144
2021-12-01,78.93178,204.3362784201739,4.786291052156584,204.3362784201739,2783.209,1.251257142857143
2021-12-02,81.806435,210.99474542361153,4.825360173613663,210.99474542361153,2783.209,1.2621285714285715
2021-12-03,85.35148,219.1660164791317,4.868366747657637,219.1660164791317,2783.209,1.2784
2021-12-04,88.673065,228.2686349215339,4.9165960058766425,228.2686349215339,2835.4707,1.290642857142857
2021-12-05,91.476,237.80769332601608,4.970967828913982,237.80769332601608,2835.4707,1.2976142857142856
2021-12-06,96.78391,248.32762389288527,5.031219897239431,248.32762389288527,2834.345,1.3014857142857144
2021-12-07,102.45047,259.15583755895045,5.096457636677835,259.15583755895045,2833.1023,1.2992714285714284
2021-12-08,107.51837,270.274761511483,5.165241740346564,270.274761511483,2832.5806,1.2936142857142858
2021-12-09,113.2539,281.7732082187295,5.235768384060575,281.7732082187295,2828.9287,1.283057142857143
2021-12-10,117.73417,291.9342177378497,5.306046641800389,291.9342177378497,2828.9287,1.2622714285714285
2021-12-11,122.0434,300.7438561302598,5.373185679329393,300.7438561302598,2830.8293,1.235442857142857
2021-12-12,126.15676,308.24430638974997,5.433632774981269,308.24430638974997,2835.5134,1.2075857142857145
2021-12-13,127.831345,314.1046027565791,5.48435294745969,314.1046027565791,2835.5134,1.1804428571428571
2021-12-14,129.69905,318.71466988017374,5.5233186958915645,318.71466988017374,2835.5134,1.1541428571428571
2021-12-15,131.13086,321.4363403232718,5.549341556339025,321.4363403232718,2834.54,1.1259857142857144
2021-12-16,132.27025,322.3672016515042,5.561483789440285,322.3672016515042,2834.54,1.098857142857143
2021-12-17,133.19444,322.4913628881659,5.559074910394309,322.4913628881659,2834.0354,1.0743285714285713
2021-12-18,131.9392,321.69683377729626,5.542126819886435,321.69683377729626,2834.54,1.0506571428571427
2021-12-19,130.56807,319.8658057379293,5.511067122641565,319.8658057379293,2835.5134,1.0254571428571428
2021-12-20,129.56387,316.6201029860793,5.466165011507654,316.6201029860793,2835.5134,0.9983714285714286
2021-12-21,128.46036,311.78537745326713,5.407357457955173,311.78537745326713,2835.5134,0.9724142857142857
2021-12-22,126.518166,306.7197439161201,5.334737065787394,306.7197439161201,2835.5134,0.9505714285714284
2021-12-23,123.182785,301.13015386649164,5.249160714742192,301.13015386649164,2835.5134,0.9283714285714285
2021-12-24,119.13012,294.6606685257687,5.151752653222183,294.6606685257687,2833.6128,0.9040714285714285
2021-12-25,116.88171,286.6463143192593,5.043203765976136,286.6463143192593,2848.6196,0.8784428571428571
2021-12-26,113.81117,277.52922066076866,4.923900821509034,277.52922066076866,2856.644,0.8557714285714285
2021-12-27,110.13094,268.27883508766,4.794603916418644,268.27883508766,2851.9507,0.8383
2021-12-28,104.47818,259.04291762913016,4.656906071356431,259.04291762913016,2851.9507,0.8233857142857143
2021-12-29,99.28062,249.04417705984955,4.512783947039126,249.04417705984955,2819.7498,0.8101428571428572
2021-12-30,95.54521,239.09334520806956,4.364079524655635,239.09334520806956,2816.3823,0.8009285714285715
2021-12-31,91.60842,229.66603888752635,4.2126463851909834,229.66603888752635,2816.3823,0.7958999999999999
2022-01-01,87.219185,221.33853017552298,4.060467943976006,221.33853017552298,2816.3823,0.7945428571428571
2022-01-02,84.239685,214.0015634056927,3.909476791834348,214.0015634056927,2793.8657,0.7940285714285714
2022-01-03,81.925064,206.93413211422322,3.7612107685572234,206.93413211422322,2793.8657,0.7929714285714285
2022-01-04,79.27663,200.48773088404545,3.616603227137884,200.48773088404545,2793.38,0.7957714285714285
2022-01-05,76.771645,195.25539772657154,3.4764404911115276,195.25539772657154,2793.38,0.8048857142857143
2022-01-06,73.57696,191.04779924788838,3.341833418451649,191.04779924788838,2800.3896,0.8199142857142857
2022-01-07,71.08025,187.73640461858352,3.2141174242972155,187.73640461858352,2800.3896,0.8399142857142857
